file,model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,6,jfleg-dev,1,906,183,933,0.832,0.4927,0.7312,0.4999374408024636,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,10,jfleg-dev,1,884,175,927,0.8347,0.4881,0.7309,0.5009095709785253,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,7,jfleg-dev,1,820,169,975,0.8291,0.4568,0.7129,0.4864613321847736,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,6,jfleg-dev,1,1473,654,899,0.6925,0.621,0.6769,0.5747672157528271,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: {text}",0-shot_6
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,7,jfleg-dev,1,1456,654,910,0.69,0.6154,0.6737,0.5730033844225285,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: ""{text}""",0-shot_7
results_hyp_post_errantv2-3-3,gpt-4-0613,0-shot,8,jfleg-dev,1,1532,713,877,0.6824,0.6359,0.6726,0.5819795875599247,"system: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.",0-shot_8
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,5,jfleg-dev,1,650,157,1116,0.8055,0.3681,0.6508,0.4591389540402364,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,5,jfleg-dev,1,1561,829,891,0.6531,0.6366,0.6498,0.5709950925717191,"system: You are an English language teacher. A student has sent you the following text.  Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,6,jfleg-dev,1,1417,715,966,0.6646,0.5946,0.6493,0.5612557547847365,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: Input sentence: {text}  ### Assistant: Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,stabilityai/StableBeluga2,0-shot,7,jfleg-dev,1,1390,707,973,0.6629,0.5882,0.6465,0.5614844026117154,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: Input sentence: ""{text}""  ### Assistant: Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,6,jfleg-dev,1,1376,720,889,0.6565,0.6075,0.6461,0.507713247380264,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: {text}",0-shot_6
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,7,jfleg-dev,1,1159,556,976,0.6758,0.5429,0.6442,0.5374960752984268,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,10,jfleg-dev,1,1526,865,866,0.6382,0.638,0.6382,0.5735933145789226,"system: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. user: Input sentence: {text} Corrected sentence:",0-shot_10
